SalesID,SalesPrice
1228572,56864.710564857276
1228573,28172.471305455758
1228575,39586.90423594066
1228579,23906.559570836365
1228582,27422.05097175216
1228583,36963.94694363299
1228586,46243.596226271155
1228590,23670.471493345554
1228591,65733.40421779841
1228593,48287.80462630006
1228594,55062.75723180328
1228595,15672.893790237542
1228598,24618.58138697579
1228604,18298.83722804221
1228605,30400.890880382172
1228606,39303.98976272709
1228618,16888.655071351397
1228619,27671.63050506678
1228622,12266.396289159475
1228623,31209.700610969907
1228627,28846.81974883561
1228628,31370.264470544073
1228629,31489.870754427848
1228630,31131.93828065162
1228631,30716.433163091173
1228633,33148.57198192841
1228634,24093.60046562998
1228635,27880.662418973767
1228640,26959.93622176387
1228641,32650.97070611922
1228642,29150.730221318063
1228643,23282.293630512948
1228648,17652.586049003563
1228649,28591.073497092224
1228650,12518.00843844366
1228654,49541.27243973976
1228658,32140.646767319362
1228659,44786.182966663255
1228660,30595.87420350378
1228669,18832.83652571738
1228670,19016.16811061806
1228672,30428.905465160315
1228674,14567.22108792653
1228675,21064.06438417211
1228678,15864.25606977811
1228681,28005.859871031753
1228682,30731.27553066404
1228683,28435.340327564587
1228684,26653.063003688072
1228685,30032.23693045575
1228699,29435.95260611996
1228700,26226.22664610715
1228702,24514.218212925
1228703,33439.741428055095
1228706,32569.275355027097
1228714,46641.7521917087
1228724,26254.494336878717
1228727,19402.43067251474
1228730,34827.528137568195
1228731,18583.464872330977
1228733,20884.60290358399
1228734,22446.10335664152
1228735,16588.97100016856
1228736,16734.673825631497
1228737,53620.490759240754
1228738,60864.9347751641
1228744,16401.56739238144
1228746,22988.1440156192
1228750,24097.335120527197
1228751,21861.044922593035
1228757,38498.778619900906
1228759,34907.70072234005
1228760,36761.49854128715
1228761,37054.466651393406
1228762,33383.63927453732
1228763,44012.278026088985
1228764,42109.48958379465
1228776,38758.070130527354
1228779,30412.899233212636
1228781,33635.68710885777
1228785,29689.58533032742
1228788,30997.4129939709
1228789,16807.084850802086
1228794,42611.84430414987
1228795,42611.84430414987
1228809,30600.45255648957
1228816,20738.313003989475
1228818,15297.787716830382
1228822,18407.663399129386
1228824,32779.22603497293
1228829,19698.58968643049
1228831,26699.72214608684
1228833,41057.43979259489
1228835,22718.801704347854
1228837,28741.122907423454
1228846,30797.545686350546
1228847,23571.853542475474
1228850,26181.66044104819
1228854,24792.95158642527
1228858,26638.874258723088
1228859,38902.192019646165
1228863,56792.1492142441
1228865,28912.56119273589
1228866,45669.49215440992
1228867,30963.641500829825
1228871,54137.115033792215
1228872,37294.7422427289
1228874,13046.406493544873
1228876,17665.081279623035
1228877,17517.553807095563
1228878,17579.81342248018
1228879,12844.737792291342
1228881,16751.17949303888
1228888,11562.310615677536
1228890,16645.227309165293
1228894,21720.088229074034
1228896,17706.93246614067
1228899,26045.688234250698
1228902,43446.55295704039
1228907,63094.47100287484
1228914,18378.89543203185
1228919,29815.67182579131
1228922,17901.973582097085
1228924,31978.09056735846
1228926,32377.42512767053
1228929,40953.69858702562
1228933,59248.23083531965
1228935,18555.00518986732
1228936,18604.88499755963
1228940,44299.86022086573
1228946,40101.74634172485
1228951,29007.57417985137
1228952,28733.143602795986
1228953,57893.631796414746
1228969,43145.68453411913
1228985,29091.7442881873
1228994,28160.646976190947
1228995,25786.53526958722
1228996,22171.094664923996
1228997,25014.230338182708
1228998,29371.024691203987
1228999,27378.821805085492
1229003,14677.785954425572
1229004,14703.747492887112
1229005,14840.116271167653
1229006,36907.5865591125
1229007,25081.510573092084
1229008,12566.48767314557
1229009,27540.68762748475
1229017,23314.64067405772
1229025,19241.391359244626
1229027,22536.013864500223
1229028,34112.22040565442
1229043,19209.98501533614
1229047,17115.37764102013
1229049,23455.5456286239
1229052,19941.936650531272
1229053,22132.234943150677
1229054,28462.264097620246
1229055,32716.653865322798
1229057,34382.03373355889
1229065,42483.29883507193
1229080,22575.377965225307
1229083,24031.19745124157
1229086,52195.0603304056
1229087,34005.01773073741
1229092,30378.224392694905
1229096,17343.9511912143
1229099,27447.961681831395
1229100,20976.846164252413
1229101,20310.730865316033
1229102,42092.92630497521
1229103,29383.94003122304
1229104,18663.66828542542
1229105,28216.858926413224
1229112,22208.312351106713
1229114,46374.28313495072
1229119,43465.18815933818
1229128,20811.841250062276
1229129,28610.965448623116
1229133,60932.49709584698
1229135,61486.83706906176
1229137,28165.62231356973
1229138,41804.07146941252
1229139,24937.57236062978
1229140,54224.4543136971
1229142,24040.816283725995
1229143,24050.738188006355
1229148,18161.23070721157
1229150,67403.92614767203
1229220,10733.076953200309
1229223,51150.53646312837
1229227,36699.04669963049
1229236,40790.360679696976
1229241,18196.41479615408
1229242,25030.23013087811
1229257,40176.26741661962
1229262,14768.422605064512
1229289,23334.506271223476
1229290,34243.94649821498
1229291,14285.115072008743
1229292,20973.058201184896
1229293,20588.014630876376
1229295,15838.150414600876
1229296,23672.63110358029
1229300,57304.35088564285
1229314,44598.149049888016
1229315,38753.45360892334
1229316,20689.815669044576
1229321,15942.818849704036
1229322,25708.392864188692
1229323,30680.853045486077
1229324,25464.463206224107
1229329,22401.154649444117
1229331,22028.434372998818
1229336,50194.41797031472
1229337,56088.99226742899
1229338,42541.29430065333
1229344,24321.196009357
1229353,28781.231953120976
1229368,21709.958112854496
1229372,14246.432545118203
1229387,12502.964403359143
1229388,16472.593812902356
1229395,58585.21346478655
1229396,48093.41140070015
1229397,34652.00564153656
1229399,41141.44725214847
1229402,23118.370405316655
1229403,19309.689607947104
1229409,55697.681000163975
1229415,60216.61567396098
1229422,36209.46123708808
1229425,24149.227441525152
1229428,13567.899976049166
1229429,15798.726770466808
1229439,42711.67465510925
1229443,27300.10766048538
1229444,10203.702161595864
1229454,13619.018809986883
1229455,11505.087538712482
1229459,19974.59523310152
1229463,9542.12502185959
1229471,27930.291732910806
1229473,27678.327819749702
1229474,44093.47665492402
1229475,46844.962262496716
1229476,69085.47424798826
1229477,37521.99715333939
1229480,26603.151257345475
1229497,25078.294526283404
1229498,12635.181071803097
1229511,14886.139433676488
1229513,29976.92789124752
1229514,30337.040706846143
1229515,32389.005424614945
1229516,31809.686094370427
1229517,12705.979145102636
1229518,20123.14311180838
1229519,29685.431406318363
1229520,30544.870326772903
1229521,30917.48937439195
1229522,40199.23403986379
1229523,20458.14909357102
1229536,27803.6192595674
1229539,29927.991788465373
1229541,18912.10374828452
1229543,20317.447620225757
1229546,15403.268720658427
1229547,21651.171261417247
1229548,22306.38091872975
1229549,25935.496429224368
1229553,52940.932469394626
1229564,58413.24986118185
1229567,16826.520571490073
1229580,42999.26723231854
1229581,15041.702688924368
1229582,34410.07794124687
1229583,33284.036274580205
1229585,17077.98060772712
1229586,32278.547008729096
1229589,12377.58741923216
1229590,31161.32218478654
1229591,18050.249488842357
1229594,19593.228867386875
1229597,15019.478860749596
1229601,27358.180465216206
1229604,23755.886003019776
1229606,16859.906042744664
1229609,54613.15505398698
1229620,16739.508385504898
1229622,43960.47539539642
1229624,25972.29841140542
1229639,19077.53294412631
1229646,32094.34466921967
1229648,30531.391865988357
1229649,19314.497137156148
1229654,30243.871441151754
1229656,24989.19799083678
1229657,26412.031378042484
1229671,21142.384546203783
1229672,21797.29150791831
1229676,21675.4358462091
1229677,30760.831831227057
1229679,13842.387693084995
1229680,23913.865729814017
1229681,19774.35240848305
1229689,56123.48068612544
1229690,37827.13028843665
1229691,69205.94311422021
1229708,18755.74005750012
1229711,19105.545240196894
1229726,25739.750645596236
1229728,61840.42632305253
1229729,58964.01254968159
1229730,14900.766695488466
1229734,29351.642545620874
1229739,17342.28613374983
1229740,17515.86573329305
1229741,14039.412463047576
1229742,10543.874642417695
1229743,15361.40371847533
1229754,17493.43088758625
1229759,37990.22296112756
1229762,21986.645601785982
1229763,16670.602171105962
1229772,39514.82012742375
1229775,33714.21061514053
1229777,25964.539670291648
1229783,26169.124760747294
1229784,48849.6710799413
1229785,43626.88720612464
1229789,24387.40034593459
1229790,27421.668135409913
1229795,29694.59729765419
1229798,19952.811711905662
1229804,21825.463627377652
1229807,28936.344838699955
1229809,17667.954860155445
1229810,25357.203387911104
1229811,18420.60870754955
1229812,51599.96732750897
1229814,25066.309643121756
1229816,28652.22826107501
1229817,27719.09204959128
1229820,55224.7410640892
1229821,20093.77957034496
1229822,15729.889611762828
1229825,30375.603276872338
1229827,20419.18002450056
1229832,15683.443349252662
1229841,29143.034355243137
1229842,32716.81018862888
1229848,37780.324043061126
1229860,30735.333619828365
1229862,20339.413945141714
1229869,19380.917090963994
1229873,53418.87298997013
1229874,58844.772638567156
1229875,51691.8862484265
1229876,15608.906184195706
1229877,21534.140011417247
1229878,37069.0850402661
1229879,14892.42047149187
1229884,15785.858783142598
1229889,64154.370553094464
1229890,71754.2509566242
1229893,41139.34988180034
1229896,23716.832662038254
1229902,48175.75547603411
1229905,31904.82204875878
1229906,24955.605050920873
1229907,26748.348170794205
1229908,23760.109209246206
1229910,15668.217276692603
1229924,33833.91108361252
1229927,24159.188808260365
1229928,21323.201764777285
1229929,60119.28165949548
1229930,24072.475836856644
1229932,56524.455124854496
1229934,17159.142335186745
1229937,40143.97349055508
1229939,37128.982259793265
1229942,12100.336232894193
1229948,27798.148487754785
1229955,21269.99052593935
1229970,16022.848611049898
1229974,56302.44316461915
1229975,57506.73857442567
1229977,18654.92356440107
1229999,28652.18265904846
1230003,30626.758726599764
1230004,23029.33054211837
1230005,24849.10537519433
1230008,23024.216380244885
1230010,17467.369638296168
1230011,20621.415138170654
1230014,16850.886646801322
1230018,28996.68717129347
1230019,29131.806218912516
1230020,17560.985862585127
1230021,17477.718817130582
1230022,26437.075836345735
1230025,28002.979002055188
1230029,14579.153649740878
1230030,14605.115188202417
1230032,40731.923109401614
1230037,23631.943193581777
1230038,22666.53731837781
1230039,26863.344724182767
1230041,27587.73944790019
1230047,27417.337339378457
1230094,29074.09425238514
1230106,50078.1043553012
1230114,24137.868135540928
1230117,70111.68297996117
1230120,28877.910765890767
1230121,15960.480330358278
1230122,26463.737849145702
1230123,39631.442835670816
1230133,14484.26817194076
1230139,23015.47477116
1230140,14700.586142481314
1230146,27997.17158185251
1230149,16890.39929462845
1230150,24877.00062274794
1230156,66218.08701033014
1230162,65343.50593379706
1230165,34744.04677582493
1230166,34224.09594540535
1230167,32768.14227199697
1230169,55281.69596238384
1230170,59953.33691711853
1230171,59609.18182734188
1230172,27895.115954951478
1230173,28366.224726640747
1230174,28325.89734568837
1230175,66899.75341468498
1230176,64199.78824936783
1230177,64553.24978782937
1230178,34942.08859036524
1230179,35086.85539017727
1230181,49794.68656604666
1230210,23288.529309689315
1230216,40652.41974893871
1230217,37849.84857165206
1230221,22251.746129526215
1230222,25711.736506366437
1230227,51503.05009554429
1230230,20723.55336635329
1230232,40309.82332436871
1230233,16519.026048287375
1230234,20553.78299812288
1230235,44711.80507158297
1230236,52934.45030225625
1230237,35635.18367010629
1230238,42151.77468535161
1230239,32271.486061077303
1230265,17180.237752374996
1230266,26021.27544901387
1230267,28577.529529478674
1230268,27221.593083559033
1230274,19360.905239908705
1230277,41441.40693275102
1230286,18739.415037984894
1230287,31348.68851495941
1230294,23317.34871805667
1230300,66962.22425981957
1230301,66996.02066252957
1230303,44561.46991964695
1230305,57547.23040327892
1230309,61991.980562726734
1230312,64659.68393026607
1230314,51628.086837805306
1230321,61656.23014197704
1230322,49944.40392553782
1230324,68479.27552947875
1230325,70546.36327090951
1230326,42213.60462704482
1230327,33657.237406027314
1230328,32314.54226391514
1230329,15313.211147969036
1230338,60146.449552850914
1230339,72293.21231618372
1230341,11117.774903169158
1230342,24481.924377544543
1230364,55440.148062399414
1230366,48094.97644941918
1230369,20839.127184885114
1230370,19396.106893652435
1230374,34797.08843187308
1230376,19626.688358199674
1230389,66088.09963822419
1230390,41722.7166318159
1230391,45023.106193438914
1230393,19876.607683689694
1230401,57487.313500167824
1230404,58424.16826012365
1230405,11125.31836289094
1230409,11798.033495754758
1230410,11714.444722685723
1230411,11733.903039405553
1230412,11824.627245754758
1230413,11711.128733849999
1230414,17957.568098853855
1230420,56480.09219776684
1230421,60375.80552481288
1230422,25585.82397685762
1230423,25569.79833583198
1230424,25603.131669165312
1230425,25658.488812022457
1230426,26843.431653969088
1230427,26989.316186103628
1230428,26894.07267961012
1230429,26894.07267961012
1230430,26843.431653969088
1230431,26894.07267961012
1230432,26876.764987302427
1230433,26843.431653969088
1230434,26894.07267961012
1230435,26989.316186103628
1230436,26714.90601294345
1230437,26843.431653969088
1230438,26632.024519436956
1230439,26916.096489133924
1230440,26949.42982246726
1230441,26894.07267961012
1230442,28072.604484975804
1230443,53734.590209626964
1230446,56196.89094166068
1230447,60955.16837338209
1230448,26008.6263413122
1230457,39350.314990360945
1230458,37220.26987276379
1230463,28796.330456039916
1230464,24539.56122347926
1230477,19226.54943901815
1230481,31510.023630474916
1230495,47525.40218419673
1230496,52020.14601612155
1230498,37296.86692986965
1230499,36579.89682696754
1230502,29112.229496606335
1230503,19720.843868641037
1230513,29840.334456629538
1230514,17343.263737681315
1230519,28283.179502487485
1230520,27048.507116866567
1230521,22069.643024722078
1230522,30177.643702267593
1230523,30605.268711068347
1230529,12795.015134124227
1230530,13302.173323479588
1230533,41457.14120724047
1230534,28759.18775341231
1230536,19086.819636117703
1230538,20457.397101468792
1230544,28891.687961075502
1230549,30250.407341003047
1230554,20640.79780172355
1230555,39631.36982417812
1230557,13435.899320260054
1230559,64116.730629322665
1230560,26319.79906538895
1230566,29670.115941044252
1230567,23330.176812136953
1230568,28252.53592914439
1230570,31557.538672235463
1230571,17499.764829576172
1230572,29006.070308883114
1230573,30849.378194721467
1230574,40624.03084373702
1230575,22527.672138189766
1230576,34074.740092638705
1230577,29778.512736344535
1230582,32007.56216024425
1230583,31177.985209417304
1230584,40624.03084373702
1230585,33256.88657060174
1230591,17351.323164172427
1230597,16701.765603683205
1230598,19431.22220938938
1230611,39754.80226375326
1230613,46918.46278433053
1230615,13687.252719728242
1230617,25967.41336828483
1230618,17324.880856480122
1230619,17374.760664172427
1230620,19300.742234685247
1230634,44484.18951172807
1230635,41588.81838630188
1230636,23666.440223636833
1230637,18264.125830256347
1230646,56606.573211521456
1230650,72451.95367696907
1230653,28213.688244566594
1230654,23971.47331299437
1230662,23193.928670137233
1230668,21112.338399079857
1230669,21369.233944654414
1230670,21385.8228507522
1230671,20879.983813368006
1230673,40169.09901878536
1230676,24206.936042639583
1230677,23233.714032162134
1230678,27575.976453800056
1230693,32215.009077359886
1230697,18319.837081321453
1230700,21805.13846514206
1230701,14869.87779727209
1230706,50645.41395008501
1230708,36546.64748849807
1230710,29373.698957507488
1230711,35938.73026515071
1230712,21753.333750290392
1230715,14963.802823067634
1230716,30932.781301972234
1230718,19759.365825361856
1230740,23345.428645958447
1230742,20587.948418604494
1230746,25860.44184889865
1230752,21137.55375708743
1230754,15771.250093855018
1230756,23837.25580587176
1230757,21127.386658695188
1230760,16041.706120193447
1230761,15894.98133357301
1230762,20908.224833699584
1230767,18155.841706120245
1230789,40344.59877493756
1230792,14854.091846756282
1230810,40339.0300160366
1230812,51390.85945447106
1230822,67605.81795847464
1230826,55968.12297927018
1230885,29208.623511904763
1230886,28516.90692273413
1230887,16950.9115134253
1230888,24905.744175661526
1230891,29808.073237109063
1230894,31025.390296515485
1230905,31596.356369439094
1230909,33954.949683690495
1230953,18972.686272037226
1230966,39387.49510980936
1230983,32475.14973878461
1230986,63964.714875606434
1230987,34977.46603443497
1230988,26744.372251885554
1230989,53491.0553183057
1231007,13783.026292168655
1231014,58012.32888301321
1231015,52779.5160028847
1231016,61379.99621508523
1231017,26722.443696911963
1231019,56710.50119814546
1231020,58358.71048524826
1231021,30119.548455682572
1231022,16466.278486049006
1231024,41494.17961735976
1231042,25472.606341613384
1231045,30153.12707383458
1231046,25937.536578327505
1231047,25622.19958042072
1231048,26850.234226396664
1231049,26906.82637811749
1231050,26634.019399556837
1231051,26957.97773289017
1231054,22352.320511446367
1231060,19862.66540138783
1231068,26210.508895435698
1231073,22000.44494185174
1231074,53958.01764208013
1231075,40659.910824571496
1231079,28429.517035252335
1231080,28425.72006106274
1231081,34293.057759771196
1231082,47796.18837792381
1231091,23881.484594932703
1231098,38281.560880296165
1231102,14564.956721615721
1231105,31809.898554162337
1231106,17239.177083586175
1231107,16936.777583128835
1231108,13684.91425573616
1231111,20114.92757629367
1231112,15692.430411521742
1231113,18745.849763599617
1231115,17780.809199002015
1231120,20562.538110980044
1231127,26104.200274279272
1231128,25854.225265251916
1231129,15695.01740161391
1231133,28366.499724948248
1231152,75818.59162379606
1231153,77286.80382095561
1231158,23037.95435236465
1231159,33370.81666846977
1231160,46506.8943414565
1231161,20528.142792901373
1231164,22860.584660523047
1231168,25346.938104691188
1231183,26610.042296027135
1231184,18580.00984514475
1231185,18557.614011811416
1231189,25996.175156713227
1231194,53019.62063884726
1231195,23234.32312693971
1231196,25517.57094794884
1231197,56590.663403375554
1231198,41450.13569308888
1231200,15565.438982806198
1231201,44761.41953194294
1231204,16288.401441797581
1231205,18979.813757208343
1231206,26541.334054535226
1231207,25126.010531037005
1231213,30898.9710348949
1231242,17089.805268357806
1231243,15858.328426016387
1231244,19541.485266807926
1231245,20446.659710419866
1231246,19348.626182549604
1231250,27827.822098865894
1231262,38968.36248101898
1231264,28753.772248024434
1231265,25127.225808814783
1231267,19893.597737026044
1231269,23709.061584685813
1231275,26689.799175502372
1231276,32178.028606766904
1231284,15321.689540694651
1231297,18579.460731036677
1231298,24030.408437199876
1231299,21752.85678146183
1231300,15098.06336208726
1231301,41471.89080992369
1231318,19688.291186933955
1231319,31908.41003461408
1231320,14890.683456791961
1231324,26141.882387429338
1231326,28349.834392956975
1231331,36552.3100430118
1231332,39438.786980509605
1231333,39692.73032222336
1231334,62109.73255248149
1231336,19917.941612749568
1231340,21466.83404175374
1231342,25908.864759663422
1231344,44298.292069071955
1231346,17491.118725830416
1231347,18565.623332206153
1231363,18201.800253055764
1231382,18973.369994556528
1231387,18821.59322477918
1231394,30414.89894457967
1231395,27538.45508785089
1231396,35944.15572378702
1231397,29852.66478701696
1231398,43999.85967015012
1231402,28435.07974551462
1231405,18487.694287942453
1231418,20037.469146833988
1231427,26749.14989745919
1231432,30509.766487794415
1231438,29303.02076099041
1231439,12960.09795782348
1231440,20797.78319164997
1231441,23305.41957914162
1231444,15469.309742034926
1231445,14631.02047403977
1231446,65129.65214289832
1231447,25134.83283006268
1231449,15521.781962536314
1231451,34844.048514085465
1231453,30263.06918867558
1231457,55783.803603356144
4244769,15373.991015609023
4245421,12519.340728393554
4245631,17916.097273147392
4245744,15195.403493618951
4245803,47765.93591714835
4245945,42677.12121721882
4245946,38987.97264559271
4245963,37984.099835722984
4245974,35278.46530170185
4245977,45133.083456572596
4246000,43686.96985776199
4246035,24639.536037416747
4246304,32359.834627178374
4246330,31976.22560462199
4246394,34899.986970749844
4246516,42857.72915911702
4247100,49950.470961763414
4247186,38638.05057271244
4247558,12584.521484609659
4247587,13493.95843329871
4247591,15454.534854153913
4247806,16741.680150430922
4247847,16813.25947390672
4247848,15153.66261243486
4248148,18881.757741139932
4248188,15989.636871620805
4248195,15830.975938497559
4248592,14685.580003723855
4248639,32484.164308135158
4248804,32532.394332857228
4249085,40581.805252836115
4249434,12093.67059276377
4249500,12637.015340422839
4249501,13883.051860900043
4249564,15320.98060227022
4249598,14688.100774936194
4249657,17002.972325078303
4249784,18692.83472916879
4249870,18678.68248275067
4249900,18730.154913828366
4250006,18256.152395667203
4250011,19717.029778002317
4250165,21678.500366796517
4250166,19619.56916389797
4250170,19709.51925285924
4250180,20108.444523247574
4250181,19709.986252158964
4250187,20108.444523247574
4250189,19613.925646098356
4250195,19709.51925285924
4250196,21406.950616194525
4250532,18734.635215307142
4250533,25501.394667316687
4250720,25375.92759729483
4250723,21196.690184030762
4250724,22739.004889256343
4250736,23627.13262049231
4250737,22739.004889256343
4250740,21196.690184030762
4250761,26309.181204663495
4251102,25479.030015109754
4251551,28645.80148305128
4251556,26363.493265728677
4251567,26422.3243558557
4251571,26458.006858753295
4251577,26422.3243558557
4251578,26458.006858753295
4251599,23999.085159390404
4251600,28687.632623402158
4251932,14914.297840956559
4252078,26030.27262709327
4252090,25988.953182648824
4252210,27612.011692002747
4252211,27865.021748307998
4252220,29698.72478601905
4252230,26169.126330955194
4252433,32557.199895558304
4252435,33005.790420584104
4252518,28792.672572029413
4252528,17149.47899247375
4252745,29187.49066242173
4252771,30902.60664836974
4253077,62829.77119581271
4253122,31131.552819842054
4253168,70262.05228472508
4253319,24564.634140288897
4253334,24007.665367224417
4253816,18654.206044481096
4253821,21886.550688674288
4254197,22510.628924659453
4254420,21842.14031199601
4254430,20729.66969335811
4254432,20755.62928931771
4255593,34039.01855068951
4256309,32361.81963815442
4256767,18793.691427124802
4256944,19733.337043258318
4256946,18502.280847937905
4256949,20592.338043309894
4257562,32255.835447276866
4257625,15771.910210971171
4257911,23617.889810540753
4258258,19937.420661832726
4258379,24144.596803301334
4258743,38819.81389325899
4258746,40096.76632195773
4259415,33861.902729053676
4259422,34920.83130048225
4259441,32585.90918761536
4259443,35249.330781340264
4259495,29115.9913480912
4259919,20276.436746122068
4260544,46951.07155213496
4261266,26891.670542373235
4261719,31548.840908151236
4261850,18920.88137783671
4262040,25694.642363894814
4262383,27654.03217641398
4262648,43185.39762680775
4263175,45722.4261941969
4263629,22711.108747248778
4263635,20674.881718558514
4263640,23366.09322905337
4263743,13899.8858634056
4263815,12980.322203837828
4263994,15352.323404887065
4264243,20204.989694281616
4264883,13666.580739833353
4264937,39624.729079131655
4265049,33029.48382173382
4265438,53438.77001734328
4265461,42746.7475621228
4265929,31965.8807031798
4265934,38004.34713468722
4266464,20181.526828949507
4266504,19431.833179585945
4266674,47863.515869255745
4266675,47750.46455405264
4266764,32246.6275697342
4266861,40179.56786881419
4266946,19271.896302803834
4267214,19617.012335400665
4267312,21762.3612818103
4267490,30632.200067083242
4267760,28394.19574437861
4267763,33955.79496891997
4267780,27315.474466473497
4268060,43096.51196923104
4268061,51179.525767692794
4268197,31572.00536857466
4268315,17587.944621846742
4268505,41754.51209280626
4268714,11276.533616796001
4268732,20470.40728077028
4269337,40093.41483079398
4269357,46412.64313021393
4269612,20100.36910542943
4269613,19722.646048902192
4269930,34843.667205751764
4270060,19047.46854673707
4270062,17923.948959115798
4270063,17378.612195829635
4270064,16470.06634846664
4270066,16427.426732873904
4270914,17753.06777117548
4270948,19539.792578317552
4271189,20218.968449949247
4271195,16852.197839571923
4271342,23048.571018001727
4272082,24380.15788722222
4272591,23923.506228769493
4273027,35704.21124772921
4273392,43868.66637236145
4273722,36401.858924153334
4273931,17369.214359053978
4274690,21274.442794746104
4274691,20704.8903625292
4274696,18305.614398159614
4274697,18265.338216008433
